actual,predicted,probability
1,1,0.9515731
1,1,0.99202293
1,1,0.9785535
0,0,0.1999
0,0,0.18171784
1,1,0.9820228
0,0,0.2236089
0,0,0.16167119
1,1,0.9985563
0,0,0.11256252
0,0,0.098756544
1,1,0.9857905
0,0,0.21481326
0,1,0.5336107
1,1,0.99337715
1,1,0.98183453
1,0,0.19284831
0,1,0.8226125
1,1,0.5724137
1,1,0.9903704
0,0,0.11463163
0,0,0.40121844
0,0,0.36128983
1,0,0.11199053
0,0,0.27350447
1,1,0.99058104
1,1,0.89999586
0,0,0.26147318
1,1,0.9874304
1,1,0.9984365
1,1,0.8495816
1,1,0.9722235
1,0,0.3479605
1,1,0.8261086
1,1,0.9811479
0,0,0.25398353
0,0,0.15143579
1,1,0.80932987
1,1,0.99292153
1,1,0.9882335
0,0,0.12522541
0,0,0.23379262
1,1,0.9346476
0,0,0.07569005
0,0,0.12982361
1,0,0.16728315
1,0,0.1823292
0,0,0.15395485
1,1,0.8345335
1,1,0.99612296
1,0,0.35177356
0,0,0.35999575
1,1,0.92225266
1,1,0.90952027
1,1,0.99920624
1,1,0.99691045
1,1,0.6703055
1,1,0.9962074
0,0,0.40284503
0,0,0.0955128
1,1,0.99440706
1,0,0.14550458
1,1,0.99952793
1,1,0.98226386
1,1,0.9977769
1,1,0.9991988
0,1,0.675748
1,1,0.99697447
0,1,0.9439727
0,1,0.982374
1,0,0.21803978
1,1,0.985984
1,1,0.9989243
0,0,0.19374843
0,0,0.13324691
1,1,0.99815273
0,0,0.21568643
1,1,0.83598125
0,0,0.23030192
0,0,0.31831485
1,0,0.32289803
1,1,0.9903106
1,1,0.9828584
1,1,0.96333987
0,0,0.22264075
1,1,0.93327683
1,1,0.9951565
1,1,0.9803075
1,1,0.9680179
1,1,0.93510926
0,1,0.92998713
1,1,0.5415478
1,1,0.6308971
0,1,0.652015
1,1,0.83097637
1,1,0.96904665
1,1,0.99802
0,0,0.2662757
1,1,0.9672574
0,0,0.25081894
1,1,0.9371141
0,1,0.68361527
0,0,0.22594628
1,1,0.9960941
1,1,0.69710976
0,0,0.1311827
0,0,0.2818467
0,0,0.43648088
0,0,0.18178649
1,1,0.9982173
1,1,0.97184247
0,0,0.35271212
0,0,0.121932454
1,0,0.33683905
1,1,0.9569491
1,1,0.79156786
1,1,0.9885096
1,1,0.9249595
0,0,0.16656786
1,1,0.97721124
0,0,0.28603476
0,0,0.094063334
0,0,0.30349222
1,0,0.26894885
1,1,0.9942379
1,0,0.17350325
1,1,0.98211884
0,0,0.083477706
1,0,0.43250388
0,0,0.21642636
1,1,0.9973313
0,0,0.049977586
1,1,0.9877351
0,0,0.23592389
1,1,0.98629206
1,1,0.73842007
1,1,0.9960388
1,1,0.98375535
1,1,0.5862707
1,1,0.99098694
1,0,0.28843608
1,1,0.99784166
1,1,0.9851821
1,1,0.9983011
1,1,0.94308686
1,1,0.9968151
0,0,0.08895023
1,0,0.24251035
1,1,0.99339646
1,1,0.9304229
1,1,0.9958008
1,1,0.56147265
1,1,0.6105482
1,1,0.8246079
1,1,0.9383654
0,1,0.54857266
0,0,0.14863572
1,1,0.71392745
1,1,0.96993977
1,1,0.9878548
1,1,0.91803515
1,1,0.9898544
0,1,0.78744143
1,1,0.8205106
0,1,0.86861604
0,0,0.41306633
1,1,0.9831656
1,0,0.2793066
1,1,0.9924478
0,1,0.7707977
0,0,0.1694738
1,1,0.9895335
1,1,0.9945727
1,1,0.99749464
1,1,0.9975548
0,0,0.11964856
1,1,0.99751556
0,1,0.96725094
1,1,0.9883237
1,1,0.9471575
1,1,0.9751383
1,1,0.95167714
1,1,0.9933168
1,1,0.9974918
1,1,0.9833539
1,1,0.98507506
1,1,0.9925964
1,0,0.117882304
0,0,0.078795835
1,1,0.8456287
1,1,0.9959856
1,1,0.9924761
0,0,0.0909837
0,1,0.8671775
0,0,0.16913307
0,0,0.32263014
1,1,0.9724894
0,0,0.28850242
1,1,0.5845009
0,0,0.08394174
1,1,0.9966386
1,1,0.9894842
1,1,0.9976771
1,1,0.99444157
1,0,0.44764405
0,1,0.9260662
0,0,0.26203668
1,1,0.9941268
0,1,0.7138892
0,0,0.11590352
1,1,0.9409864
0,0,0.49458614
1,1,0.9862018
1,1,0.98835427
0,0,0.2557657
1,1,0.51948076
0,0,0.45601213
0,0,0.21681757
0,1,0.5577124
0,0,0.1876562
1,1,0.99233115
1,1,0.9962487
1,1,0.9982413
0,0,0.17462815
0,0,0.16243197
0,1,0.7438767
