actual,predicted,probability
1,1,0.9388857
1,1,0.9896134
1,1,0.96405745
0,0,0.14914352
0,0,0.2497735
1,1,0.9740597
0,0,0.19687064
0,0,0.17690521
1,1,0.99781024
0,0,0.12584251
0,0,0.091686495
1,1,0.97585005
0,0,0.19128655
0,0,0.4535636
1,1,0.98978335
1,1,0.97226155
1,0,0.1647309
0,1,0.86769944
1,1,0.5719204
1,1,0.98583496
0,0,0.12533303
0,1,0.61430794
0,0,0.29002336
1,0,0.1441914
0,0,0.24615519
1,1,0.9932267
1,1,0.9228947
0,0,0.26945236
1,1,0.98201793
1,1,0.9966776
1,1,0.80601686
1,1,0.964103
1,0,0.41297215
1,1,0.7322004
1,1,0.9760481
0,0,0.21573263
0,0,0.1528663
1,1,0.86745864
1,1,0.9943981
1,1,0.9677903
0,0,0.12451576
0,0,0.25392538
1,1,0.90971226
0,0,0.070122406
0,0,0.13892776
1,0,0.1423622
1,0,0.17448474
0,0,0.14311413
1,1,0.8645179
1,1,0.9912619
1,0,0.31908482
0,0,0.3859681
1,1,0.89421815
1,1,0.9041742
1,1,0.999057
1,1,0.996627
1,1,0.76201075
1,1,0.99540406
0,0,0.4821674
0,0,0.08948132
1,1,0.9889903
1,0,0.13065107
1,1,0.99959457
1,1,0.9890535
1,1,0.995944
1,1,0.9984213
0,1,0.6438283
1,1,0.9935219
0,1,0.9483105
0,1,0.99034816
1,0,0.1678467
1,1,0.98959684
1,1,0.99784625
0,0,0.16783056
0,0,0.1298977
1,1,0.9956371
0,0,0.23063315
1,1,0.86838114
0,0,0.26076928
0,0,0.30146307
1,0,0.30738568
1,1,0.98045474
1,1,0.9961241
1,1,0.96870464
0,0,0.22664706
1,1,0.93165296
1,1,0.99445814
1,1,0.98296857
1,1,0.9542118
1,1,0.92973703
0,1,0.91632414
1,1,0.693029
1,1,0.6867013
0,1,0.7727013
1,1,0.85191095
1,1,0.9517463
1,1,0.99563897
0,0,0.24275294
1,1,0.95311123
0,0,0.27609712
1,1,0.9444687
0,1,0.721678
0,0,0.2268755
1,1,0.99189466
1,1,0.7137858
0,0,0.15731865
0,0,0.2637918
0,0,0.48722354
0,0,0.31475618
1,1,0.9951495
1,1,0.962139
0,0,0.43608084
0,0,0.1369377
1,0,0.29449564
1,1,0.95778656
1,1,0.8688479
1,1,0.9799571
1,1,0.82590944
0,0,0.15647316
1,1,0.96683306
0,0,0.34727937
0,0,0.06061714
0,0,0.2823439
1,0,0.25326526
1,1,0.9849398
1,0,0.19729885
1,1,0.9778658
0,0,0.08428628
1,0,0.37003076
0,0,0.20431402
1,1,0.991694
0,0,0.061756633
1,1,0.9734779
0,0,0.23099186
1,1,0.9885983
1,1,0.74296427
1,1,0.99122274
1,1,0.9746506
1,1,0.6678368
1,1,0.994919
1,0,0.23048405
1,1,0.9948745
1,1,0.9704358
1,1,0.99827886
1,1,0.94381756
1,1,0.9946867
0,0,0.14941995
1,0,0.3088253
1,1,0.9934643
1,1,0.9104945
1,1,0.9935216
1,1,0.50720143
1,1,0.71606416
1,1,0.83643883
1,1,0.9329738
0,1,0.57110435
0,0,0.13272394
1,1,0.7288859
1,1,0.90847164
1,1,0.9763658
1,1,0.9195473
1,1,0.99076426
0,1,0.8301243
1,1,0.86669534
0,1,0.8620458
0,0,0.35575873
1,1,0.98376423
1,0,0.33662158
1,1,0.98178256
0,1,0.5591715
0,0,0.15248933
1,1,0.99569863
1,1,0.9949261
1,1,0.9958083
1,1,0.9980483
0,0,0.18186466
1,1,0.995238
0,1,0.94085985
1,1,0.97731245
1,1,0.9380042
1,1,0.9658143
1,1,0.96041346
1,1,0.9911649
1,1,0.9946436
1,1,0.97702575
1,1,0.992696
1,1,0.9825594
1,0,0.11337364
0,0,0.074214615
1,1,0.8258395
1,1,0.99073964
1,1,0.9855216
0,0,0.05359127
0,1,0.84333915
0,0,0.17273594
0,0,0.2952407
1,1,0.97610825
0,0,0.42575768
1,1,0.6877125
0,0,0.0776028
1,1,0.9971746
1,1,0.9846015
1,1,0.9960199
1,1,0.9946108
1,0,0.47491425
0,1,0.9091622
0,0,0.28305015
1,1,0.99557626
0,1,0.7320049
0,0,0.10421824
1,1,0.9438077
0,0,0.49773318
1,1,0.9816073
1,1,0.9897857
0,0,0.25985497
1,1,0.62166226
0,0,0.48833892
0,0,0.19937609
0,1,0.51690483
0,0,0.25360408
1,1,0.9951633
1,1,0.9971208
1,1,0.99887466
0,0,0.15903479
0,0,0.19557776
0,1,0.67375135
1,1,0.9828753
0,0,0.1933406
0,0,0.06480169
1,1,0.7272534
1,1,0.90848464
1,1,0.6434823
1,1,0.7495318
0,1,0.7986902
1,1,0.78631055
1,1,0.9974599
1,1,0.5360612
0,1,0.6278217
0,0,0.1129695
1,1,0.9383026
1,1,0.96383333
1,0,0.37086013
1,1,0.98204964
1,1,0.92929614
0,1,0.5475887
1,1,0.75737
1,1,0.9238995
0,1,0.6374019
1,1,0.99430907
0,0,0.22848222
1,1,0.97809076
1,1,0.9979834
0,0,0.2805332
0,0,0.4625536
1,1,0.9952268
1,1,0.9584498
1,1,0.7314087
0,0,0.30885702
1,0,0.19575143
0,1,0.66557866
1,1,0.94647896
0,0,0.4926783
1,1,0.5394732
1,1,0.9397648
1,0,0.20936115
1,1,0.99775636
1,1,0.95210034
1,1,0.994618
0,0,0.056123607
0,0,0.10501419
0,0,0.3272422
1,1,0.9549466
0,0,0.1374042
1,1,0.88534576
1,1,0.66695076
1,1,0.99947906
1,1,0.9934302
0,1,0.85706484
0,0,0.08482971
0,0,0.3988407
0,0,0.28443247
1,1,0.6984365
1,1,0.7823781
1,0,0.115655825
1,1,0.9955499
1,1,0.83128154
1,1,0.9786379
1,1,0.96645
0,0,0.123936765
1,1,0.99804294
1,1,0.9433542
0,0,0.29412922
1,1,0.9819507
1,1,0.97618127
1,1,0.97955996
1,1,0.9898088
1,0,0.4368136
0,0,0.2918554
0,1,0.5400538
1,1,0.9759963
0,0,0.3259329
1,1,0.9843712
0,1,0.67803675
1,1,0.92761767
1,1,0.637426
0,0,0.0884587
0,1,0.9278234
1,0,0.457071
0,0,0.12932086
0,1,0.59114814
0,0,0.20493472
1,1,0.99054915
1,1,0.9977693
1,0,0.25939918
0,0,0.09029343
0,0,0.14277458
0,0,0.28828913
1,1,0.972584
1,1,0.74014777
0,0,0.19252774
1,1,0.7103942
1,1,0.99816144
1,1,0.9197049
1,1,0.9891915
1,1,0.99212795
0,0,0.10723588
0,0,0.12021214
0,0,0.21735331
0,0,0.16139701
1,1,0.99721
0,0,0.25053895
1,1,0.513875
1,1,0.9892331
0,0,0.1388855
0,0,0.3097099
1,1,0.77396435
1,1,0.992071
1,1,0.98445886
0,0,0.32329467
1,1,0.9936682
0,1,0.6749315
0,0,0.17649135
0,0,0.4763786
1,1,0.9379365
1,1,0.97934514
1,1,0.99866575
1,1,0.9824667
1,1,0.84622234
1,1,0.9836662
1,1,0.9741665
1,1,0.9734014
0,0,0.27985874
1,1,0.99199265
1,1,0.98996115
1,1,0.9433506
1,1,0.98229784
0,0,0.22752377
1,0,0.3689051
0,0,0.04549603
1,0,0.1517725
0,0,0.2571325
1,1,0.98068523
1,1,0.8988543
0,0,0.092958964
0,0,0.19801593
1,1,0.76588947
1,1,0.9930771
1,0,0.26725498
0,0,0.33200637
1,1,0.99742967
0,0,0.16898584
0,0,0.14984545
1,1,0.8975753
0,0,0.18356225
1,1,0.99655867
0,0,0.18238434
0,0,0.17072453
1,1,0.98955
1,0,0.3157802
1,1,0.9302301
1,0,0.26317853
1,1,0.9677412
1,1,0.9940815
0,1,0.7196773
1,1,0.92230034
1,1,0.96290696
0,0,0.29192403
1,1,0.99666744
0,0,0.14152682
1,1,0.97931546
1,1,0.99560344
0,0,0.48142707
0,0,0.3890625
1,1,0.9134558
0,0,0.07138458
1,1,0.9978621
0,0,0.13580436
0,0,0.11964782
1,1,0.9959761
0,0,0.41531518
0,0,0.12025554
1,1,0.7726115
1,1,0.7718795
1,1,0.9624059
0,0,0.2461733
1,1,0.99427813
1,1,0.98999697
1,1,0.9415375
1,1,0.94123775
0,0,0.22878456
1,1,0.98508376
0,0,0.32606018
1,1,0.9943559
1,1,0.97898155
0,0,0.29937354
1,1,0.8359171
1,1,0.9978892
1,1,0.9683898
1,1,0.978934
1,0,0.1777669
1,1,0.90468574
1,1,0.97980803
1,1,0.96584785
1,1,0.9974722
1,0,0.28599465
0,1,0.8273461
1,1,0.9996222
1,1,0.9965797
1,0,0.39816844
1,1,0.57523185
1,1,0.9668898
0,1,0.979045
1,1,0.9774259
1,1,0.9700043
0,0,0.050763052
1,1,0.9362095
0,0,0.4250844
1,1,0.9604953
0,0,0.074310094
1,1,0.99429
1,1,0.87243026
0,0,0.11304095
1,1,0.9926461
1,1,0.794084
1,1,0.8247851
1,1,0.9982732
1,0,0.1654664
0,0,0.44999743
0,0,0.3302252
1,1,0.93223
1,1,0.9937183
1,1,0.9672496
0,0,0.10368653
1,1,0.9937092
0,0,0.083644085
1,1,0.9700697
1,0,0.22671874
0,0,0.2103502
0,0,0.3011624
1,1,0.98596615
0,0,0.10826176
1,1,0.89992976
0,0,0.12406173
0,0,0.21305694
0,0,0.1618422
0,0,0.089886524
1,1,0.8849946
1,1,0.87132853
0,0,0.10658498
0,0,0.37202644
0,0,0.15151884
0,1,0.6809764
1,1,0.92857665
1,1,0.99612004
0,0,0.31241244
0,0,0.47654393
1,1,0.61781174
1,1,0.9547979
1,1,0.98914564
1,0,0.18807694
1,1,0.99383223
1,0,0.2606746
1,1,0.98608947
1,1,0.9422671
1,1,0.8802584
1,1,0.98129964
1,0,0.12409386
1,1,0.9968548
1,1,0.9535533
1,1,0.73641926
0,0,0.2179905
1,1,0.9542159
1,1,0.9954783
1,1,0.99776196
1,1,0.8510047
1,1,0.91378284
0,1,0.5350173
1,1,0.6912292
1,1,0.9370311
0,0,0.15556009
1,1,0.97819406
0,1,0.8691265
1,1,0.9996454
0,0,0.13994485
0,1,0.9866564
1,1,0.9973404
1,1,0.9757799
0,0,0.13800856
1,1,0.99902153
1,1,0.6708611
1,0,0.213794
1,1,0.80507356
0,0,0.17255653
1,1,0.9003573
1,1,0.98139155
1,1,0.96819407
